timestamp_s,datetime,trial_number,test_distance_m,test_angle_deg,sample_index,marker_id,measured_x_m,measured_y_m,measured_distance_m,measured_yaw_rad,measured_yaw_deg,raw_yaw_rad,raw_yaw_deg,tvec_x_m,tvec_y_m,tvec_z_m,rvec_x,rvec_y,rvec_z,corner_0_x_px,corner_0_y_px,corner_1_x_px,corner_1_y_px,corner_2_x_px,corner_2_y_px,corner_3_x_px,corner_3_y_px
1778952968.3869035,2026-05-16T13:36:08.386,3,1.0,60,10,4,-0.7733263751234155,-0.2838369999572673,3.37169935931384,1.880741118648069,107.75852845524756,0.30994479185317236,17.758528455247557,-0.7733263751234155,-0.2838369999572673,3.269519757485967,-2.514438656861017,-0.07529254329996685,1.4323885513810108,156.0,162.0,168.0,164.0,173.0,203.0,161.0,198.0
1778952968.4100473,2026-05-16T13:36:08.410,3,1.0,60,11,4,-0.7733263751234155,-0.2838369999572673,3.37169935931384,1.880741118648069,107.75852845524756,0.30994479185317236,17.758528455247557,-0.7733263751234155,-0.2838369999572673,3.269519757485967,-2.514438656861017,-0.07529254329996685,1.4323885513810108,156.0,162.0,168.0,164.0,173.0,203.0,161.0,198.0
1778952968.4891374,2026-05-16T13:36:08.489,3,1.0,60,12,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952968.552447,2026-05-16T13:36:08.552,3,1.0,60,13,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952968.58556,2026-05-16T13:36:08.585,3,1.0,60,14,4,-0.7634161559987187,-0.2762608227647647,3.3281604289533426,1.8567837513432515,106.38587242043681,0.2859874245483549,16.385872420436808,-0.7634161559987187,-0.2762608227647647,3.2276194898742903,-2.503688014620141,-0.04259043408439701,1.4330342613457665,155.0,162.0,168.0,165.0,173.0,203.0,162.0,200.0
1778952968.6222746,2026-05-16T13:36:08.622,3,1.0,60,15,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952968.7497127,2026-05-16T13:36:08.749,3,1.0,60,16,4,-0.7646330412468673,-0.276706424500181,3.333414264642308,1.8093721780556058,103.66938937097952,0.23857585126070927,13.669389370979522,-0.7646330412468673,-0.276706424500181,3.2327110181076675,-2.5226686019087023,-0.015316007531842151,1.4402693520125576,155.0,163.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952968.791772,2026-05-16T13:36:08.791,3,1.0,60,17,4,-0.7841071723383906,-0.2864733450980627,3.4186213112513992,1.8563161883366859,106.35908303350415,0.28551986154178927,16.359083033504152,-0.7841071723383906,-0.2864733450980627,3.3151290524771513,-2.524763252811582,-0.06088081672030718,1.4298761110815248,156.0,163.0,168.0,164.0,173.0,203.0,161.0,198.0
1778952968.8224337,2026-05-16T13:36:08.822,3,1.0,60,18,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952968.8581586,2026-05-16T13:36:08.858,3,1.0,60,19,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952968.958897,2026-05-16T13:36:08.958,3,1.0,60,20,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952969.1916919,2026-05-16T13:36:09.191,3,1.0,60,21,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952969.2244253,2026-05-16T13:36:09.224,3,1.0,60,22,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952969.2599487,2026-05-16T13:36:09.259,3,1.0,60,23,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952969.3505664,2026-05-16T13:36:09.350,3,1.0,60,24,4,-0.7819120466297338,-0.2904617926032391,3.403959577666089,1.8974964016167601,108.718535453901,0.3267000748218636,18.718535453900994,-0.7819120466297338,-0.2904617926032391,3.300179738250284,-2.501121026977993,-0.07971200343224506,1.3999684891163036,155.0,161.0,168.0,164.0,173.0,202.0,161.0,197.0
1778952969.6899855,2026-05-16T13:36:09.689,3,1.0,60,25,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952969.7106085,2026-05-16T13:36:09.710,3,1.0,60,26,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952969.7563128,2026-05-16T13:36:09.756,3,1.0,60,27,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952969.8222945,2026-05-16T13:36:09.822,3,1.0,60,28,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952969.8541348,2026-05-16T13:36:09.854,3,1.0,60,29,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952969.892969,2026-05-16T13:36:09.892,3,1.0,60,30,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952969.923864,2026-05-16T13:36:09.923,3,1.0,60,31,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952969.955179,2026-05-16T13:36:09.955,3,1.0,60,32,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952969.984519,2026-05-16T13:36:09.984,3,1.0,60,33,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952970.0118728,2026-05-16T13:36:10.011,3,1.0,60,34,4,-0.7549133343241218,-0.274964975190626,3.2965527243230675,1.8410644908730043,105.48522513842481,0.2702681640781078,15.48522513842482,-0.7549133343241218,-0.274964975190626,3.197148727275585,-2.514729840561736,-0.039555218237626595,1.464240854005802,156.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952970.0511286,2026-05-16T13:36:10.051,3,1.0,60,35,4,-0.7646330412468673,-0.276706424500181,3.333414264642308,1.8093721780556058,103.66938937097952,0.23857585126070927,13.669389370979522,-0.7646330412468673,-0.276706424500181,3.2327110181076675,-2.5226686019087023,-0.015316007531842151,1.4402693520125576,155.0,163.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952970.122825,2026-05-16T13:36:10.122,3,1.0,60,36,4,-0.7547748383310412,-0.26976234121842013,3.295518247612886,1.8385125033555165,105.3390070243027,0.2677161765606201,15.339007024302706,-0.7547748383310412,-0.26976234121842013,3.1965581088152013,-2.515719524073794,-0.03813333562601089,1.4647369380685775,156.0,163.0,168.0,165.0,173.0,204.0,162.0,201.0
1778952970.1603754,2026-05-16T13:36:10.160,3,1.0,60,37,4,-0.7811482214087817,-0.2827224797629097,3.405543168016437,1.9017010426327619,108.9594436384855,0.3309047158378654,18.959443638485496,-0.7811482214087817,-0.2827224797629097,3.3026655484396295,-2.5053633051252366,-0.08743708534128748,1.4238466548551991,156.0,163.0,168.0,165.0,173.0,204.0,161.0,198.0
1778952970.1928747,2026-05-16T13:36:10.192,3,1.0,60,38,4,-0.7841071723383906,-0.2864733450980627,3.4186213112513992,1.8563161883366859,106.35908303350415,0.28551986154178927,16.359083033504152,-0.7841071723383906,-0.2864733450980627,3.3151290524771513,-2.524763252811582,-0.06088081672030718,1.4298761110815248,156.0,163.0,168.0,164.0,173.0,203.0,161.0,198.0
1778952970.224283,2026-05-16T13:36:10.224,3,1.0,60,39,4,-0.7649030820936533,-0.27731245138357574,3.3400922827522757,1.8155752279993806,104.02479795286668,0.24477890120448412,14.024797952866683,-0.7649030820936533,-0.27731245138357574,3.2394810597706183,-2.524672807461976,-0.024837819687295513,1.4622656472020539,156.0,163.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952970.2545276,2026-05-16T13:36:10.254,3,1.0,60,40,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952970.294049,2026-05-16T13:36:10.294,3,1.0,60,41,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952970.3245528,2026-05-16T13:36:10.324,3,1.0,60,42,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952970.3763237,2026-05-16T13:36:10.376,3,1.0,60,43,4,-0.7812962366376167,-0.2881005730997128,3.406638606930505,1.90401908169831,109.09225749368785,0.3332227549034135,19.092257493687853,-0.7812962366376167,-0.2881005730997128,3.3032954528205503,-2.504354762643478,-0.08880318825671453,1.423333024946649,156.0,162.0,168.0,164.0,173.0,203.0,161.0,197.0
1778952970.4592197,2026-05-16T13:36:10.459,3,1.0,60,44,4,-0.7549133343241218,-0.274964975190626,3.2965527243230675,1.8410644908730043,105.48522513842481,0.2702681640781078,15.48522513842482,-0.7549133343241218,-0.274964975190626,3.197148727275585,-2.514729840561736,-0.039555218237626595,1.464240854005802,156.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952970.486818,2026-05-16T13:36:10.486,3,1.0,60,45,4,-0.7549133343241218,-0.274964975190626,3.2965527243230675,1.8410644908730043,105.48522513842481,0.2702681640781078,15.48522513842482,-0.7549133343241218,-0.274964975190626,3.197148727275585,-2.514729840561736,-0.039555218237626595,1.464240854005802,156.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952970.5256908,2026-05-16T13:36:10.525,3,1.0,60,46,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952970.5603008,2026-05-16T13:36:10.560,3,1.0,60,47,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952970.5932941,2026-05-16T13:36:10.593,3,1.0,60,48,4,-0.7549133343241218,-0.274964975190626,3.2965527243230675,1.8410644908730043,105.48522513842481,0.2702681640781078,15.48522513842482,-0.7549133343241218,-0.274964975190626,3.197148727275585,-2.514729840561736,-0.039555218237626595,1.464240854005802,156.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952970.6254623,2026-05-16T13:36:10.625,3,1.0,60,49,4,-0.7733263751234155,-0.2838369999572673,3.37169935931384,1.880741118648069,107.75852845524756,0.30994479185317236,17.758528455247557,-0.7733263751234155,-0.2838369999572673,3.269519757485967,-2.514438656861017,-0.07529254329996685,1.4323885513810108,156.0,162.0,168.0,164.0,173.0,203.0,161.0,198.0
1778952970.6548672,2026-05-16T13:36:10.654,3,1.0,60,50,4,-0.7733263751234155,-0.2838369999572673,3.37169935931384,1.880741118648069,107.75852845524756,0.30994479185317236,17.758528455247557,-0.7733263751234155,-0.2838369999572673,3.269519757485967,-2.514438656861017,-0.07529254329996685,1.4323885513810108,156.0,162.0,168.0,164.0,173.0,203.0,161.0,198.0
1778952970.757763,2026-05-16T13:36:10.757,3,1.0,60,51,4,-0.7549133343241218,-0.274964975190626,3.2965527243230675,1.8410644908730043,105.48522513842481,0.2702681640781078,15.48522513842482,-0.7549133343241218,-0.274964975190626,3.197148727275585,-2.514729840561736,-0.039555218237626595,1.464240854005802,156.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952970.7950778,2026-05-16T13:36:10.795,3,1.0,60,52,4,-0.7841071723383906,-0.2864733450980627,3.4186213112513992,1.8563161883366859,106.35908303350415,0.28551986154178927,16.359083033504152,-0.7841071723383906,-0.2864733450980627,3.3151290524771513,-2.524763252811582,-0.06088081672030718,1.4298761110815248,156.0,163.0,168.0,164.0,173.0,203.0,161.0,198.0
1778952970.856217,2026-05-16T13:36:10.856,3,1.0,60,53,4,-0.7649030820936533,-0.27731245138357574,3.3400922827522757,1.8155752279993806,104.02479795286668,0.24477890120448412,14.024797952866683,-0.7649030820936533,-0.27731245138357574,3.2394810597706183,-2.524672807461976,-0.024837819687295513,1.4622656472020539,156.0,163.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952970.881632,2026-05-16T13:36:10.881,3,1.0,60,54,4,-0.7649030820936533,-0.27731245138357574,3.3400922827522757,1.8155752279993806,104.02479795286668,0.24477890120448412,14.024797952866683,-0.7649030820936533,-0.27731245138357574,3.2394810597706183,-2.524672807461976,-0.024837819687295513,1.4622656472020539,156.0,163.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952970.9247558,2026-05-16T13:36:10.924,3,1.0,60,55,4,-0.7646330412468673,-0.276706424500181,3.333414264642308,1.8093721780556058,103.66938937097952,0.23857585126070927,13.669389370979522,-0.7646330412468673,-0.276706424500181,3.2327110181076675,-2.5226686019087023,-0.015316007531842151,1.4402693520125576,155.0,163.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952970.9604282,2026-05-16T13:36:10.960,3,1.0,60,56,4,-0.7649030820936533,-0.27731245138357574,3.3400922827522757,1.8155752279993806,104.02479795286668,0.24477890120448412,14.024797952866683,-0.7649030820936533,-0.27731245138357574,3.2394810597706183,-2.524672807461976,-0.024837819687295513,1.4622656472020539,156.0,163.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952970.993748,2026-05-16T13:36:10.993,3,1.0,60,57,4,-0.7649030820936533,-0.27731245138357574,3.3400922827522757,1.8155752279993806,104.02479795286668,0.24477890120448412,14.024797952866683,-0.7649030820936533,-0.27731245138357574,3.2394810597706183,-2.524672807461976,-0.024837819687295513,1.4622656472020539,156.0,163.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952971.0236092,2026-05-16T13:36:11.023,3,1.0,60,58,4,-0.7649030820936533,-0.27731245138357574,3.3400922827522757,1.8155752279993806,104.02479795286668,0.24477890120448412,14.024797952866683,-0.7649030820936533,-0.27731245138357574,3.2394810597706183,-2.524672807461976,-0.024837819687295513,1.4622656472020539,156.0,163.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952971.0555308,2026-05-16T13:36:11.055,3,1.0,60,59,4,-0.7649030820936533,-0.27731245138357574,3.3400922827522757,1.8155752279993806,104.02479795286668,0.24477890120448412,14.024797952866683,-0.7649030820936533,-0.27731245138357574,3.2394810597706183,-2.524672807461976,-0.024837819687295513,1.4622656472020539,156.0,163.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952971.0911534,2026-05-16T13:36:11.091,3,1.0,60,60,4,-0.7549133343241218,-0.274964975190626,3.2965527243230675,1.8410644908730043,105.48522513842481,0.2702681640781078,15.48522513842482,-0.7549133343241218,-0.274964975190626,3.197148727275585,-2.514729840561736,-0.039555218237626595,1.464240854005802,156.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952971.1236818,2026-05-16T13:36:11.123,3,1.0,60,61,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952971.1533656,2026-05-16T13:36:11.153,3,1.0,60,62,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952971.193554,2026-05-16T13:36:11.193,3,1.0,60,63,4,-0.7546405454268105,-0.2743616302923413,3.289934047495372,1.8343622172656042,105.10121314757887,0.26356589047070755,15.101213147578866,-0.7546405454268105,-0.2743616302923413,3.1904403112878534,-2.5127570761738527,-0.03003984477796036,1.4426970328985627,155.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952971.225849,2026-05-16T13:36:11.225,3,1.0,60,64,4,-0.7549133343241218,-0.274964975190626,3.2965527243230675,1.8410644908730043,105.48522513842481,0.2702681640781078,15.48522513842482,-0.7549133343241218,-0.274964975190626,3.197148727275585,-2.514729840561736,-0.039555218237626595,1.464240854005802,156.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952971.2589133,2026-05-16T13:36:11.258,3,1.0,60,65,4,-0.7549133343241218,-0.274964975190626,3.2965527243230675,1.8410644908730043,105.48522513842481,0.2702681640781078,15.48522513842482,-0.7549133343241218,-0.274964975190626,3.197148727275585,-2.514729840561736,-0.039555218237626595,1.464240854005802,156.0,162.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952971.277885,2026-05-16T13:36:11.277,3,1.0,60,66,4,-0.7649030820936533,-0.27731245138357574,3.3400922827522757,1.8155752279993806,104.02479795286668,0.24477890120448412,14.024797952866683,-0.7649030820936533,-0.27731245138357574,3.2394810597706183,-2.524672807461976,-0.024837819687295513,1.4622656472020539,156.0,163.0,168.0,164.0,173.0,203.0,162.0,200.0
1778952971.3261514,2026-05-16T13:36:11.326,3,1.0,60,67,4,-0.7841071723383906,-0.2864733450980627,3.4186213112513992,1.8563161883366859,106.35908303350415,0.28551986154178927,16.359083033504152,-0.7841071723383906,-0.2864733450980627,3.3151290524771513,-2.524763252811582,-0.06088081672030718,1.4298761110815248,156.0,163.0,168.0,164.0,173.0,203.0,161.0,198.0
1778952971.3872273,2026-05-16T13:36:11.387,3,1.0,60,68,4,-0.7544988582515396,-0.26916872181041296,3.2888873514597976,1.831878146117415,104.9588863547774,0.26108181932251845,14.958886354777412,-0.7544988582515396,-0.26916872181041296,3.1898369366925814,-2.513753960314934,-0.02863699758467886,1.4431824986390176,155.0,163.0,168.0,165.0,173.0,204.0,162.0,201.0
1778952971.4273396,2026-05-16T13:36:11.427,3,1.0,60,69,4,-0.7544988582515396,-0.26916872181041296,3.2888873514597976,1.831878146117415,104.9588863547774,0.26108181932251845,14.958886354777412,-0.7544988582515396,-0.26916872181041296,3.1898369366925814,-2.513753960314934,-0.02863699758467886,1.4431824986390176,155.0,163.0,168.0,165.0,173.0,204.0,162.0,201.0
1778952971.4559577,2026-05-16T13:36:11.455,3,1.0,60,70,4,-0.7544988582515396,-0.26916872181041296,3.2888873514597976,1.831878146117415,104.9588863547774,0.26108181932251845,14.958886354777412,-0.7544988582515396,-0.26916872181041296,3.1898369366925814,-2.513753960314934,-0.02863699758467886,1.4431824986390176,155.0,163.0,168.0,165.0,173.0,204.0,162.0,201.0
1778952971.484794,2026-05-16T13:36:11.484,3,1.0,60,71,4,-0.7544988582515396,-0.26916872181041296,3.2888873514597976,1.831878146117415,104.9588863547774,0.26108181932251845,14.958886354777412,-0.7544988582515396,-0.26916872181041296,3.1898369366925814,-2.513753960314934,-0.02863699758467886,1.4431824986390176,155.0,163.0,168.0,165.0,173.0,204.0,162.0,201.0
