timestamp_s,datetime,test_name,ground_truth_z_m,sample_index,marker_id,tvec_x_m,tvec_y_m,tvec_z_m,range_m,x_error_m,z_error_m,range_error_m
1778952849.568554,2026-05-16T13:34:09.568,Test_A_2m_head_on,2.0,19,4,-0.010328100870325598,0.004439800860798704,1.9658572436779584,1.9658893875343981,-0.010328100870325598,-0.034142756322041556,-0.034110612465601875
1778952849.608362,2026-05-16T13:34:09.608,Test_A_2m_head_on,2.0,20,4,-0.010328100870325598,0.004439800860798704,1.9658572436779584,1.9658893875343981,-0.010328100870325598,-0.034142756322041556,-0.034110612465601875
1778952849.629421,2026-05-16T13:34:09.629,Test_A_2m_head_on,2.0,21,4,-0.010328100870325598,0.004439800860798704,1.9658572436779584,1.9658893875343981,-0.010328100870325598,-0.034142756322041556,-0.034110612465601875
1778952849.675891,2026-05-16T13:34:09.675,Test_A_2m_head_on,2.0,22,4,-0.010329008402891323,0.003401444453153001,1.9662572715270057,1.9662873432110017,-0.010329008402891323,-0.03374272847299431,-0.03371265678899826
1778952849.7086623,2026-05-16T13:34:09.708,Test_A_2m_head_on,2.0,23,4,-0.010329008402891323,0.003401444453153001,1.9662572715270057,1.9662873432110017,-0.010329008402891323,-0.03374272847299431,-0.03371265678899826
1778952849.7409728,2026-05-16T13:34:09.740,Test_A_2m_head_on,2.0,24,4,-0.01056134677562449,0.001263131204351298,1.9622100836974352,1.9622389125970492,-0.01056134677562449,-0.037789916302564786,-0.03776108740295081
1778952849.774259,2026-05-16T13:34:09.774,Test_A_2m_head_on,2.0,25,4,-0.01056134677562449,0.001263131204351298,1.9622100836974352,1.9622389125970492,-0.01056134677562449,-0.037789916302564786,-0.03776108740295081
1778952849.8088977,2026-05-16T13:34:09.808,Test_A_2m_head_on,2.0,26,4,-0.01056134677562449,0.001263131204351298,1.9622100836974352,1.9622389125970492,-0.01056134677562449,-0.037789916302564786,-0.03776108740295081
1778952849.8395905,2026-05-16T13:34:09.839,Test_A_2m_head_on,2.0,27,4,-0.01056134677562449,0.001263131204351298,1.9622100836974352,1.9622389125970492,-0.01056134677562449,-0.037789916302564786,-0.03776108740295081
1778952849.8751137,2026-05-16T13:34:09.875,Test_A_2m_head_on,2.0,28,4,-0.01056134677562449,0.001263131204351298,1.9622100836974352,1.9622389125970492,-0.01056134677562449,-0.037789916302564786,-0.03776108740295081
1778952849.909651,2026-05-16T13:34:09.909,Test_A_2m_head_on,2.0,29,4,-0.010329008402891323,0.003401444453153001,1.9662572715270057,1.9662873432110017,-0.010329008402891323,-0.03374272847299431,-0.03371265678899826
1778952849.9301095,2026-05-16T13:34:09.930,Test_A_2m_head_on,2.0,30,4,-0.010329008402891323,0.003401444453153001,1.9662572715270057,1.9662873432110017,-0.010329008402891323,-0.03374272847299431,-0.03371265678899826
1778952849.974376,2026-05-16T13:34:09.974,Test_A_2m_head_on,2.0,31,4,-0.010329008402891323,0.003401444453153001,1.9662572715270057,1.9662873432110017,-0.010329008402891323,-0.03374272847299431,-0.03371265678899826
1778952850.0102515,2026-05-16T13:34:10.010,Test_A_2m_head_on,2.0,32,4,-0.010329008402891323,0.003401444453153001,1.9662572715270057,1.9662873432110017,-0.010329008402891323,-0.03374272847299431,-0.03371265678899826
1778952850.0418646,2026-05-16T13:34:10.041,Test_A_2m_head_on,2.0,33,4,-0.01056134677562449,0.001263131204351298,1.9622100836974352,1.9622389125970492,-0.01056134677562449,-0.037789916302564786,-0.03776108740295081
1778952850.0737665,2026-05-16T13:34:10.073,Test_A_2m_head_on,2.0,34,4,-0.01056134677562449,0.001263131204351298,1.9622100836974352,1.9622389125970492,-0.01056134677562449,-0.037789916302564786,-0.03776108740295081
1778952850.1107774,2026-05-16T13:34:10.110,Test_A_2m_head_on,2.0,35,4,-0.01056134677562449,0.001263131204351298,1.9622100836974352,1.9622389125970492,-0.01056134677562449,-0.037789916302564786,-0.03776108740295081
1778952850.1436515,2026-05-16T13:34:10.143,Test_A_2m_head_on,2.0,36,4,-0.010330098807301291,0.0012644293426220085,1.965993812617795,1.9660213582192805,-0.010330098807301291,-0.034006187382205066,-0.03397864178071952
1778952850.178057,2026-05-16T13:34:10.178,Test_A_2m_head_on,2.0,37,4,-0.010330098807301291,0.0012644293426220085,1.965993812617795,1.9660213582192805,-0.010330098807301291,-0.034006187382205066,-0.03397864178071952
1778952850.20617,2026-05-16T13:34:10.206,Test_A_2m_head_on,2.0,38,4,-0.010330098807301291,0.0012644293426220085,1.965993812617795,1.9660213582192805,-0.010330098807301291,-0.034006187382205066,-0.03397864178071952
1778952850.243355,2026-05-16T13:34:10.243,Test_A_2m_head_on,2.0,39,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
1778952850.2761128,2026-05-16T13:34:10.276,Test_A_2m_head_on,2.0,40,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
1778952850.306641,2026-05-16T13:34:10.306,Test_A_2m_head_on,2.0,41,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952850.3420794,2026-05-16T13:34:10.342,Test_A_2m_head_on,2.0,42,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
1778952850.3770933,2026-05-16T13:34:10.377,Test_A_2m_head_on,2.0,43,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
1778952850.4120057,2026-05-16T13:34:10.412,Test_A_2m_head_on,2.0,44,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
1778952850.4411292,2026-05-16T13:34:10.441,Test_A_2m_head_on,2.0,45,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
1778952850.475559,2026-05-16T13:34:10.475,Test_A_2m_head_on,2.0,46,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
1778952850.511655,2026-05-16T13:34:10.511,Test_A_2m_head_on,2.0,47,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
1778952850.5443656,2026-05-16T13:34:10.544,Test_A_2m_head_on,2.0,48,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
1778952850.57571,2026-05-16T13:34:10.575,Test_A_2m_head_on,2.0,49,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952850.609822,2026-05-16T13:34:10.609,Test_A_2m_head_on,2.0,50,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
1778952850.643274,2026-05-16T13:34:10.643,Test_A_2m_head_on,2.0,51,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
1778952850.6773078,2026-05-16T13:34:10.677,Test_A_2m_head_on,2.0,52,4,-0.010330098807301291,0.0012644293426220085,1.965993812617795,1.9660213582192805,-0.010330098807301291,-0.034006187382205066,-0.03397864178071952
1778952850.7062101,2026-05-16T13:34:10.706,Test_A_2m_head_on,2.0,53,4,-0.010330098807301291,0.0012644293426220085,1.965993812617795,1.9660213582192805,-0.010330098807301291,-0.034006187382205066,-0.03397864178071952
1778952850.7408571,2026-05-16T13:34:10.740,Test_A_2m_head_on,2.0,54,4,-0.01056134677562449,0.001263131204351298,1.9622100836974352,1.9622389125970492,-0.01056134677562449,-0.037789916302564786,-0.03776108740295081
1778952850.766635,2026-05-16T13:34:10.766,Test_A_2m_head_on,2.0,55,4,-0.01056134677562449,0.001263131204351298,1.9622100836974352,1.9622389125970492,-0.01056134677562449,-0.037789916302564786,-0.03776108740295081
1778952850.8092234,2026-05-16T13:34:10.809,Test_A_2m_head_on,2.0,56,4,-0.01056134677562449,0.001263131204351298,1.9622100836974352,1.9622389125970492,-0.01056134677562449,-0.037789916302564786,-0.03776108740295081
1778952850.843238,2026-05-16T13:34:10.843,Test_A_2m_head_on,2.0,57,4,-0.010330098807301291,0.0012644293426220085,1.965993812617795,1.9660213582192805,-0.010330098807301291,-0.034006187382205066,-0.03397864178071952
1778952850.8765848,2026-05-16T13:34:10.876,Test_A_2m_head_on,2.0,58,4,-0.010330098807301291,0.0012644293426220085,1.965993812617795,1.9660213582192805,-0.010330098807301291,-0.034006187382205066,-0.03397864178071952
1778952850.9104345,2026-05-16T13:34:10.910,Test_A_2m_head_on,2.0,59,4,-0.010330098807301291,0.0012644293426220085,1.965993812617795,1.9660213582192805,-0.010330098807301291,-0.034006187382205066,-0.03397864178071952
1778952850.94244,2026-05-16T13:34:10.942,Test_A_2m_head_on,2.0,60,4,-0.010330098807301291,0.0012644293426220085,1.965993812617795,1.9660213582192805,-0.010330098807301291,-0.034006187382205066,-0.03397864178071952
1778952850.976406,2026-05-16T13:34:10.976,Test_A_2m_head_on,2.0,61,4,-0.01056134677562449,0.001263131204351298,1.9622100836974352,1.9622389125970492,-0.01056134677562449,-0.037789916302564786,-0.03776108740295081
1778952851.0097122,2026-05-16T13:34:11.009,Test_A_2m_head_on,2.0,62,4,-0.011061642175664141,0.0026554338818466443,1.9451289058620982,1.9451621710482154,-0.011061642175664141,-0.05487109413790181,-0.05483782895178457
1778952851.0375443,2026-05-16T13:34:11.037,Test_A_2m_head_on,2.0,63,4,-0.01056134677562449,0.001263131204351298,1.9622100836974352,1.9622389125970492,-0.01056134677562449,-0.037789916302564786,-0.03776108740295081
1778952851.075638,2026-05-16T13:34:11.075,Test_A_2m_head_on,2.0,64,4,-0.01056134677562449,0.001263131204351298,1.9622100836974352,1.9622389125970492,-0.01056134677562449,-0.037789916302564786,-0.03776108740295081
1778952851.1072052,2026-05-16T13:34:11.107,Test_A_2m_head_on,2.0,65,4,-0.010330098807301291,0.0012644293426220085,1.965993812617795,1.9660213582192805,-0.010330098807301291,-0.034006187382205066,-0.03397864178071952
1778952851.1316044,2026-05-16T13:34:11.131,Test_A_2m_head_on,2.0,66,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
1778952851.177559,2026-05-16T13:34:11.177,Test_A_2m_head_on,2.0,67,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952851.2095566,2026-05-16T13:34:11.209,Test_A_2m_head_on,2.0,68,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952851.241563,2026-05-16T13:34:11.241,Test_A_2m_head_on,2.0,69,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952851.2760975,2026-05-16T13:34:11.276,Test_A_2m_head_on,2.0,70,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952851.3088598,2026-05-16T13:34:11.308,Test_A_2m_head_on,2.0,71,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952851.33668,2026-05-16T13:34:11.336,Test_A_2m_head_on,2.0,72,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952851.3749645,2026-05-16T13:34:11.374,Test_A_2m_head_on,2.0,73,4,-0.010318568474472777,-0.004424464266093314,1.966248359762999,1.9662804126090683,-0.010318568474472777,-0.03375164023700106,-0.03371958739093173
1778952851.407893,2026-05-16T13:34:11.407,Test_A_2m_head_on,2.0,74,4,-0.010318568474472777,-0.004424464266093314,1.966248359762999,1.9662804126090683,-0.010318568474472777,-0.03375164023700106,-0.03371958739093173
1778952851.4426506,2026-05-16T13:34:11.442,Test_A_2m_head_on,2.0,75,4,-0.010561187545486826,-0.005056416971533986,1.9621281624388023,1.962163100221394,-0.010561187545486826,-0.03787183756119772,-0.03783689977860605
1778952851.4782276,2026-05-16T13:34:11.478,Test_A_2m_head_on,2.0,76,4,-0.010327863128951861,-0.005465064078890518,1.9658212312262744,1.9658559572924417,-0.010327863128951861,-0.03417876877372561,-0.03414404270755833
1778952851.5100856,2026-05-16T13:34:11.510,Test_A_2m_head_on,2.0,77,4,-0.009769631427516095,-0.004049758161669889,1.9775564753646293,1.977584754061371,-0.009769631427516095,-0.022443524635370693,-0.02241524593862909
1778952851.5440156,2026-05-16T13:34:11.544,Test_A_2m_head_on,2.0,78,4,-0.010561187545486826,-0.005056416971533986,1.9621281624388023,1.962163100221394,-0.010561187545486826,-0.03787183756119772,-0.03783689977860605
1778952851.5737128,2026-05-16T13:34:11.573,Test_A_2m_head_on,2.0,79,4,-0.010561187545486826,-0.005056416971533986,1.9621281624388023,1.962163100221394,-0.010561187545486826,-0.03787183756119772,-0.03783689977860605
1778952851.6113646,2026-05-16T13:34:11.611,Test_A_2m_head_on,2.0,80,4,-0.010561187545486826,-0.005056416971533986,1.9621281624388023,1.962163100221394,-0.010561187545486826,-0.03787183756119772,-0.03783689977860605
1778952851.6426978,2026-05-16T13:34:11.642,Test_A_2m_head_on,2.0,81,4,-0.010327863128951861,-0.005465064078890518,1.9658212312262744,1.9658559572924417,-0.010327863128951861,-0.03417876877372561,-0.03414404270755833
1778952851.6772692,2026-05-16T13:34:11.677,Test_A_2m_head_on,2.0,82,4,-0.010327863128951861,-0.005465064078890518,1.9658212312262744,1.9658559572924417,-0.010327863128951861,-0.03417876877372561,-0.03414404270755833
1778952851.7039042,2026-05-16T13:34:11.703,Test_A_2m_head_on,2.0,83,4,-0.00990724356894607,-0.004891780827992461,1.9670271630806697,1.9670581951970794,-0.00990724356894607,-0.032972836919330284,-0.03294180480292064
1778952851.740123,2026-05-16T13:34:11.740,Test_A_2m_head_on,2.0,84,4,-0.00990724356894607,-0.004891780827992461,1.9670271630806697,1.9670581951970794,-0.00990724356894607,-0.032972836919330284,-0.03294180480292064
1778952851.7771707,2026-05-16T13:34:11.777,Test_A_2m_head_on,2.0,85,4,-0.010327863128951861,-0.005465064078890518,1.9658212312262744,1.9658559572924417,-0.010327863128951861,-0.03417876877372561,-0.03414404270755833
1778952851.8124082,2026-05-16T13:34:11.812,Test_A_2m_head_on,2.0,86,4,-0.00990724356894607,-0.004891780827992461,1.9670271630806697,1.9670581951970794,-0.00990724356894607,-0.032972836919330284,-0.03294180480292064
1778952851.8438027,2026-05-16T13:34:11.843,Test_A_2m_head_on,2.0,87,4,-0.00990724356894607,-0.004891780827992461,1.9670271630806697,1.9670581951970794,-0.00990724356894607,-0.032972836919330284,-0.03294180480292064
1778952851.8776505,2026-05-16T13:34:11.877,Test_A_2m_head_on,2.0,88,4,-0.009408761870169318,-0.005632111458514652,1.9774538699946718,1.9774842738783827,-0.009408761870169318,-0.022546130005328235,-0.02251572612161734
1778952851.9082143,2026-05-16T13:34:11.908,Test_A_2m_head_on,2.0,89,4,-0.009765542245648795,-0.006204319557702917,1.9774353913988643,1.9774692378273055,-0.009765542245648795,-0.02256460860113574,-0.022530762172694452
1778952851.9447594,2026-05-16T13:34:11.944,Test_A_2m_head_on,2.0,90,4,-0.009765542245648795,-0.006204319557702917,1.9774353913988643,1.9774692378273055,-0.009765542245648795,-0.02256460860113574,-0.022530762172694452
1778952851.9757464,2026-05-16T13:34:11.975,Test_A_2m_head_on,2.0,91,4,-0.009765542245648795,-0.006204319557702917,1.9774353913988643,1.9774692378273055,-0.009765542245648795,-0.02256460860113574,-0.022530762172694452
1778952852.0085623,2026-05-16T13:34:12.008,Test_A_2m_head_on,2.0,92,4,-0.00990724356894607,-0.004891780827992461,1.9670271630806697,1.9670581951970794,-0.00990724356894607,-0.032972836919330284,-0.03294180480292064
1778952852.034788,2026-05-16T13:34:12.034,Test_A_2m_head_on,2.0,93,4,-0.00990724356894607,-0.004891780827992461,1.9670271630806697,1.9670581951970794,-0.00990724356894607,-0.032972836919330284,-0.03294180480292064
1778952852.0759542,2026-05-16T13:34:12.075,Test_A_2m_head_on,2.0,94,4,-0.010327863128951861,-0.005465064078890518,1.9658212312262744,1.9658559572924417,-0.010327863128951861,-0.03417876877372561,-0.03414404270755833
1778952852.1098313,2026-05-16T13:34:12.109,Test_A_2m_head_on,2.0,95,4,-0.009765571200388184,-0.0030200894362318936,1.9774001919558712,1.9774266121573738,-0.009765571200388184,-0.022599808044128755,-0.02257338784262619
1778952852.1444545,2026-05-16T13:34:12.144,Test_A_2m_head_on,2.0,96,4,-0.010328811642922117,-0.002291362467423237,1.9659392317592528,1.9659677000556426,-0.010328811642922117,-0.03406076824074722,-0.034032299944357414
1778952852.1736677,2026-05-16T13:34:12.173,Test_A_2m_head_on,2.0,97,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952852.2091131,2026-05-16T13:34:12.209,Test_A_2m_head_on,2.0,98,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952852.242762,2026-05-16T13:34:12.242,Test_A_2m_head_on,2.0,99,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952852.2770023,2026-05-16T13:34:12.277,Test_A_2m_head_on,2.0,100,4,-0.01056127593944904,-0.0018966831663426791,1.9621687128187733,1.9621980520633957,-0.01056127593944904,-0.03783128718122675,-0.037801947936604297
1778952852.3095393,2026-05-16T13:34:12.309,Test_A_2m_head_on,2.0,101,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
1778952852.3379042,2026-05-16T13:34:12.337,Test_A_2m_head_on,2.0,102,4,-0.010318618130399203,-0.001258287448974567,1.9662836061152023,1.9663110834364002,-0.010318618130399203,-0.033716393884797746,-0.03368891656359985
1778952852.3766441,2026-05-16T13:34:12.376,Test_A_2m_head_on,2.0,103,4,-0.010569591264908187,0.0008633769149666212,1.962218708045548,1.9622473646008916,-0.010569591264908187,-0.03778129195445201,-0.03775263539910845
1778952852.4097419,2026-05-16T13:34:12.409,Test_A_2m_head_on,2.0,104,4,-0.010569591264908187,0.0008633769149666212,1.962218708045548,1.9622473646008916,-0.010569591264908187,-0.03778129195445201,-0.03775263539910845
1778952852.4436245,2026-05-16T13:34:12.443,Test_A_2m_head_on,2.0,105,4,-0.010330098807301291,0.0012644293426220085,1.965993812617795,1.9660213582192805,-0.010330098807301291,-0.034006187382205066,-0.03397864178071952
1778952852.4668124,2026-05-16T13:34:12.466,Test_A_2m_head_on,2.0,106,4,-0.01056134677562449,0.001263131204351298,1.9622100836974352,1.9622389125970492,-0.01056134677562449,-0.037789916302564786,-0.03776108740295081
1778952852.5128374,2026-05-16T13:34:12.512,Test_A_2m_head_on,2.0,107,4,-0.01056134677562449,0.001263131204351298,1.9622100836974352,1.9622389125970492,-0.01056134677562449,-0.037789916302564786,-0.03776108740295081
1778952852.5445383,2026-05-16T13:34:12.544,Test_A_2m_head_on,2.0,108,4,-0.01056134677562449,0.001263131204351298,1.9622100836974352,1.9622389125970492,-0.01056134677562449,-0.037789916302564786,-0.03776108740295081
1778952852.5761075,2026-05-16T13:34:12.576,Test_A_2m_head_on,2.0,109,4,-0.01056134677562449,0.001263131204351298,1.9622100836974352,1.9622389125970492,-0.01056134677562449,-0.037789916302564786,-0.03776108740295081
1778952852.6106377,2026-05-16T13:34:12.610,Test_A_2m_head_on,2.0,110,4,-0.010329008402891323,0.003401444453153001,1.9662572715270057,1.9662873432110017,-0.010329008402891323,-0.03374272847299431,-0.03371265678899826
1778952852.645327,2026-05-16T13:34:12.645,Test_A_2m_head_on,2.0,111,4,-0.010329008402891323,0.003401444453153001,1.9662572715270057,1.9662873432110017,-0.010329008402891323,-0.03374272847299431,-0.03371265678899826
1778952852.6714685,2026-05-16T13:34:12.671,Test_A_2m_head_on,2.0,112,4,-0.010328100870325598,0.004439800860798704,1.9658572436779584,1.9658893875343981,-0.010328100870325598,-0.034142756322041556,-0.034110612465601875
1778952852.7109919,2026-05-16T13:34:12.710,Test_A_2m_head_on,2.0,113,4,-0.010328100870325598,0.004439800860798704,1.9658572436779584,1.9658893875343981,-0.010328100870325598,-0.034142756322041556,-0.034110612465601875
1778952852.737274,2026-05-16T13:34:12.737,Test_A_2m_head_on,2.0,114,4,-0.010328100870325598,0.004439800860798704,1.9658572436779584,1.9658893875343981,-0.010328100870325598,-0.034142756322041556,-0.034110612465601875
1778952852.7763155,2026-05-16T13:34:12.776,Test_A_2m_head_on,2.0,115,4,-0.010328100870325598,0.004439800860798704,1.9658572436779584,1.9658893875343981,-0.010328100870325598,-0.034142756322041556,-0.034110612465601875
1778952852.8110945,2026-05-16T13:34:12.811,Test_A_2m_head_on,2.0,116,4,-0.01116494049270259,0.004869956599315104,1.9418585321912964,1.941896735518555,-0.01116494049270259,-0.05814146780870355,-0.05810326448144498
1778952852.8297265,2026-05-16T13:34:12.829,Test_A_2m_head_on,2.0,117,4,-0.010328100870325598,0.004439800860798704,1.9658572436779584,1.9658893875343981,-0.010328100870325598,-0.034142756322041556,-0.034110612465601875
1778952852.876726,2026-05-16T13:34:12.876,Test_A_2m_head_on,2.0,118,4,-0.010328100870325598,0.004439800860798704,1.9658572436779584,1.9658893875343981,-0.010328100870325598,-0.034142756322041556,-0.034110612465601875
1778952852.911746,2026-05-16T13:34:12.911,Test_A_2m_head_on,2.0,119,4,-0.011061617283644154,0.00578736394573453,1.9450978765402973,1.9451379391395212,-0.011061617283644154,-0.05490212345970269,-0.054862060860478845
1778952852.943729,2026-05-16T13:34:12.943,Test_A_2m_head_on,2.0,120,4,-0.011061617283644154,0.00578736394573453,1.9450978765402973,1.9451379391395212,-0.011061617283644154,-0.05490212345970269,-0.054862060860478845
1778952852.9764168,2026-05-16T13:34:12.976,Test_A_2m_head_on,2.0,121,4,-0.011061617283644154,0.00578736394573453,1.9450978765402973,1.9451379391395212,-0.011061617283644154,-0.05490212345970269,-0.054862060860478845
1778952853.0076478,2026-05-16T13:34:13.007,Test_A_2m_head_on,2.0,122,4,-0.011061617283644154,0.00578736394573453,1.9450978765402973,1.9451379391395212,-0.011061617283644154,-0.05490212345970269,-0.054862060860478845
1778952853.0443206,2026-05-16T13:34:13.044,Test_A_2m_head_on,2.0,123,4,-0.011061617283644154,0.00578736394573453,1.9450978765402973,1.9451379391395212,-0.011061617283644154,-0.05490212345970269,-0.054862060860478845
